.1.3.6.1.2.1.2.2.1.6.2 
.1.3.6.1.2.1.2.2.1.7.1 1
.1.3.6.1.2.1.2.2.1.7.2 1
.1.3.6.1.2.1.2.2.1.8.1 1
.1.3.6.1.2.1.2.2.1.8.2 1
.1.3.6.1.2.1.2.2.1.10.1 340706257
.1.3.6.1.2.1.2.2.1.10.2 1505326558
.1.3.6.1.2.1.2.2.1.11.1 3708731
.1.3.6.1.2.1.2.2.1.11.2 647511393
.1.3.6.1.2.1.2.2.1.13.1 0
.1.3.6.1.2.1.2.2.1.13.2 0
.1.3.6.1.2.1.2.2.1.14.1 0
.1.3.6.1.2.1.2.2.1.14.2 0
.1.3.6.1.2.1.2.2.1.16.1 671461297
.1.3.6.1.2.1.2.2.1.16.2 1505326558
.1.3.6.1.2.1.2.2.1.17.1 3153549
.1.3.6.1.2.1.2.2.1.17.2 647511393
.1.3.6.1.2.1.2.2.1.19.1 0
.1.3.6.1.2.1.2.2.1.19.2 0
.1.3.6.1.2.1.2.2.1.20.1 0
.1.3.6.1.2.1.2.2.1.20.2 0
.1.3.6.1.2.1.2.2.1.21.1 0
.1.3.6.1.2.1.2.2.1.21.2 0
.1.3.6.1.2.1.2.2.1.22.1 .0.0
.1.3.6.1.2.1.2.2.1.22.2 .0.0
.1.3.6.1.2.1.3.1.1.1.1.1.172.31.0.25 1
.1.3.6.1.2.1.3.1.1.2.1.1.172.31.0.25 "18 66 DA A9 96 DF "
.1.3.6.1.2.1.3.1.1.3.1.1.172.31.0.25 172.31.0.25
.1.3.6.1.2.1.4.1.0 2
.1.3.6.1.2.1.4.2.0 64
.1.3.6.1.2.1.4.3.0 650511660
.1.3.6.1.2.1.4.4.0 0
.1.3.6.1.2.1.4.5.0 0
.1.3.6.1.2.1.4.6.0 0
.1.3.6.1.2.1.4.7.0 0
.1.3.6.1.2.1.4.8.0 0
.1.3.6.1.2.1.4.9.0 650511658
.1.3.6.1.2.1.4.10.0 650511659
.1.3.6.1.2.1.4.11.0 0
.1.3.6.1.2.1.4.12.0 0
.1.3.6.1.2.1.4.13.0 0
.1.3.6.1.2.1.4.14.0 0
.1.3.6.1.2.1.4.15.0 0
.1.3.6.1.2.1.4.16.0 0
.1.3.6.1.2.1.4.17.0 0
.1.3.6.1.2.1.4.18.0 0
.1.3.6.1.2.1.4.19.0 0
.1.3.6.1.2.1.4.20.1.1.127.0.0.1 127.0.0.1
.1.3.6.1.2.1.4.20.1.1.172.31.0.240 172.31.0.240
.1.3.6.1.2.1.4.20.1.2.127.0.0.1 2
.1.3.6.1.2.1.4.20.1.2.172.31.0.240 1
.1.3.6.1.2.1.4.20.1.3.127.0.0.1 255.0.0.0
.1.3.6.1.2.1.4.20.1.3.172.31.0.240 255.255.252.0
.1.3.6.1.2.1.4.20.1.4.127.0.0.1 0
.1.3.6.1.2.1.4.20.1.4.172.31.0.240 0
.1.3.6.1.2.1.4.21.1.1.0.0.0.0 0.0.0.0
.1.3.6.1.2.1.4.21.1.1.172.31.0.0 172.31.0.0
.1.3.6.1.2.1.4.21.1.2.0.0.0.0 1
.1.3.6.1.2.1.4.21.1.2.172.31.0.0 1
.1.3.6.1.2.1.4.21.1.3.0.0.0.0 1
.1.3.6.1.2.1.4.21.1.3.172.31.0.0 0
.1.3.6.1.2.1.4.21.1.7.0.0.0.0 172.31.0.1
.1.3.6.1.2.1.4.21.1.7.172.31.0.0 0.0.0.0
.1.3.6.1.2.1.4.21.1.8.0.0.0.0 4
.1.3.6.1.2.1.4.21.1.8.172.31.0.0 3
.1.3.6.1.2.1.4.21.1.9.0.0.0.0 2
.1.3.6.1.2.1.4.21.1.9.172.31.0.0 2
.1.3.6.1.2.1.4.21.1.11.0.0.0.0 0.0.0.0
.1.3.6.1.2.1.4.21.1.11.172.31.0.0 255.255.252.0
.1.3.6.1.2.1.4.21.1.13.0.0.0.0 .0.0
.1.3.6.1.2.1.4.21.1.13.172.31.0.0 .0.0
.1.3.6.1.2.1.4.22.1.1.1.172.31.0.25 1
.1.3.6.1.2.1.4.22.1.2.1.172.31.0.25 "18 66 DA A9 96 DF "
.1.3.6.1.2.1.4.22.1.3.1.172.31.0.25 172.31.0.25
.1.3.6.1.2.1.4.22.1.4.1.172.31.0.25 3
.1.3.6.1.2.1.4.23.0 0
.1.3.6.1.2.1.5.1.0 381707
.1.3.6.1.2.1.5.2.0 0
.1.3.6.1.2.1.5.3.0 54656
.1.3.6.1.2.1.5.4.0 0
.1.3.6.1.2.1.5.5.0 0
.1.3.6.1.2.1.5.6.0 0
.1.3.6.1.2.1.5.7.0 0
.1.3.6.1.2.1.5.8.0 327051
.1.3.6.1.2.1.5.9.0 0
.1.3.6.1.2.1.5.10.0 0
.1.3.6.1.2.1.5.11.0 0
.1.3.6.1.2.1.5.12.0 0
.1.3.6.1.2.1.5.13.0 0
.1.3.6.1.2.1.5.14.0 381713
.1.3.6.1.2.1.5.15.0 0
.1.3.6.1.2.1.5.16.0 54662
.1.3.6.1.2.1.5.17.0 0
.1.3.6.1.2.1.5.18.0 0
.1.3.6.1.2.1.5.19.0 0
.1.3.6.1.2.1.5.20.0 0
.1.3.6.1.2.1.5.21.0 0
.1.3.6.1.2.1.5.22.0 327051
.1.3.6.1.2.1.5.23.0 0
.1.3.6.1.2.1.5.24.0 0
.1.3.6.1.2.1.5.25.0 0
.1.3.6.1.2.1.5.26.0 0
.1.3.6.1.2.1.6.1.0 1
.1.3.6.1.2.1.6.2.0 200
.1.3.6.1.2.1.6.3.0 120000
.1.3.6.1.2.1.6.4.0 -1
.1.3.6.1.2.1.6.5.0 0
.1.3.6.1.2.1.6.6.0 0
.1.3.6.1.2.1.6.7.0 0
.1.3.6.1.2.1.6.8.0 0
.1.3.6.1.2.1.6.9.0 0
.1.3.6.1.2.1.6.10.0 0
.1.3.6.1.2.1.6.11.0 0
.1.3.6.1.2.1.6.12.0 0
.1.3.6.1.2.1.6.14.0 0
.1.3.6.1.2.1.6.15.0 0
.1.3.6.1.2.1.7.1.0 2592279648
.1.3.6.1.2.1.7.2.0 54662
.1.3.6.1.2.1.7.3.0 0
.1.3.6.1.2.1.7.4.0 650129953
.1.3.6.1.2.1.7.5.1.1.0.0.0.0.161 0.0.0.0
.1.3.6.1.2.1.7.5.1.1.0.0.0.0.5555 0.0.0.0
.1.3.6.1.2.1.7.5.1.1.0.0.0.0.32768 0.0.0.0
.1.3.6.1.2.1.7.5.1.1.0.0.0.0.32769 0.0.0.0
.1.3.6.1.2.1.7.5.1.1.0.0.0.0.32770 0.0.0.0
.1.3.6.1.2.1.7.5.1.1.0.0.0.0.32771 0.0.0.0
.1.3.6.1.2.1.7.5.1.1.0.0.0.0.47808 0.0.0.0
.1.3.6.1.2.1.7.5.1.1.127.0.0.1.3902 127.0.0.1
.1.3.6.1.2.1.7.5.1.1.127.0.0.1.3910 127.0.0.1
.1.3.6.1.2.1.7.5.1.1.127.0.0.1.3911 127.0.0.1
.1.3.6.1.2.1.7.5.1.1.127.0.0.1.3912 127.0.0.1
.1.3.6.1.2.1.7.5.1.1.127.0.0.1.3914 127.0.0.1
.1.3.6.1.2.1.7.5.1.1.127.0.0.1.3915 127.0.0.1
.1.3.6.1.2.1.7.5.1.1.127.0.0.1.3916 127.0.0.1
.1.3.6.1.2.1.7.5.1.1.127.0.0.1.3917 127.0.0.1
.1.3.6.1.2.1.7.5.1.1.127.0.0.1.3918 127.0.0.1
.1.3.6.1.2.1.7.5.1.1.127.0.0.1.3919 127.0.0.1
.1.3.6.1.2.1.7.5.1.1.127.0.0.1.3920 127.0.0.1
.1.3.6.1.2.1.7.5.1.1.127.0.0.1.3921 127.0.0.1
.1.3.6.1.2.1.7.5.1.1.127.0.0.1.32775 127.0.0.1
.1.3.6.1.2.1.7.5.1.1.127.0.0.1.32777 127.0.0.1
.1.3.6.1.2.1.7.5.1.2.0.0.0.0.161 161
.1.3.6.1.2.1.7.5.1.2.0.0.0.0.5555 5555
.1.3.6.1.2.1.7.5.1.2.0.0.0.0.32768 32768
.1.3.6.1.2.1.7.5.1.2.0.0.0.0.32769 32769
.1.3.6.1.2.1.7.5.1.2.0.0.0.0.32770 32770
.1.3.6.1.2.1.7.5.1.2.0.0.0.0.32771 32771
.1.3.6.1.2.1.7.5.1.2.0.0.0.0.47808 47808
.1.3.6.1.2.1.7.5.1.2.127.0.0.1.3902 3902
.1.3.6.1.2.1.7.5.1.2.127.0.0.1.3910 3910
.1.3.6.1.2.1.7.5.1.2.127.0.0.1.3911 3911
.1.3.6.1.2.1.7.5.1.2.127.0.0.1.3912 3912
.1.3.6.1.2.1.7.5.1.2.127.0.0.1.3914 3914
.1.3.6.1.2.1.7.5.1.2.127.0.0.1.3915 3915
.1.3.6.1.2.1.7.5.1.2.127.0.0.1.3916 3916
.1.3.6.1.2.1.7.5.1.2.127.0.0.1.3917 3917
.1.3.6.1.2.1.7.5.1.2.127.0.0.1.3918 3918
.1.3.6.1.2.1.7.5.1.2.127.0.0.1.3919 3919
.1.3.6.1.2.1.7.5.1.2.127.0.0.1.3920 3920
.1.3.6.1.2.1.7.5.1.2.127.0.0.1.3921 3921
.1.3.6.1.2.1.7.5.1.2.127.0.0.1.32775 32775
.1.3.6.1.2.1.7.5.1.2.127.0.0.1.32777 32777
.1.3.6.1.2.1.11.1.0 2673222
.1.3.6.1.2.1.11.2.0 2673221
.1.3.6.1.2.1.11.3.0 0
.1.3.6.1.2.1.11.4.0 0
.1.3.6.1.2.1.11.5.0 0
.1.3.6.1.2.1.11.6.0 0
.1.3.6.1.2.1.11.8.0 0
.1.3.6.1.2.1.11.9.0 0
.1.3.6.1.2.1.11.10.0 0
.1.3.6.1.2.1.11.11.0 0
.1.3.6.1.2.1.11.12.0 0
.1.3.6.1.2.1.11.13.0 19432318
.1.3.6.1.2.1.11.14.0 0
.1.3.6.1.2.1.11.15.0 805061
.1.3.6.1.2.1.11.16.0 6039
.1.3.6.1.2.1.11.17.0 0
.1.3.6.1.2.1.11.18.0 0
.1.3.6.1.2.1.11.19.0 0
.1.3.6.1.2.1.11.20.0 0
.1.3.6.1.2.1.11.21.0 2
.1.3.6.1.2.1.11.22.0 0
.1.3.6.1.2.1.11.24.0 0
.1.3.6.1.2.1.11.25.0 0
.1.3.6.1.2.1.11.26.0 0
.1.3.6.1.2.1.11.27.0 0
.1.3.6.1.2.1.11.28.0 2673224
.1.3.6.1.2.1.11.29.0 0
.1.3.6.1.2.1.11.30.0 2
.1.3.6.1.2.1.11.31.0 0
.1.3.6.1.2.1.11.32.0 0
.1.3.6.1.2.1.55.1.1.0 2
.1.3.6.1.2.1.55.1.2.0 64
.1.3.6.1.2.1.55.1.3.0 2
.1.3.6.1.2.1.55.1.5.1.2.1 eth0
.1.3.6.1.2.1.55.1.5.1.2.2 lo
.1.3.6.1.2.1.55.1.5.1.3.1 .0.0
.1.3.6.1.2.1.55.1.5.1.3.2 .0.0
.1.3.6.1.2.1.55.1.5.1.4.1 1500
.1.3.6.1.2.1.55.1.5.1.4.2 16436
.1.3.6.1.2.1.55.1.5.1.8.1 "00 02 99 1B 17 D5 "
.1.3.6.1.2.1.55.1.5.1.8.2 
.1.3.6.1.2.1.55.1.5.1.9.1 1
.1.3.6.1.2.1.55.1.5.1.9.2 1
.1.3.6.1.2.1.55.1.5.1.10.1 1
.1.3.6.1.2.1.55.1.5.1.10.2 1
.1.3.6.1.4.1.476.1.42.2.1.1.0 Emerson Network Power
.1.3.6.1.4.1.476.1.42.2.1.2.0 IS-UNITY-DP
.1.3.6.1.4.1.476.1.42.2.1.3.0 6.3.0.0
.1.3.6.1.4.1.476.1.42.2.1.4.0 417831G221J2016SEP160302
.1.3.6.1.4.1.476.1.42.2.1.5.0 IS-UNITY_6.3.0.0_00009
.1.3.6.1.4.1.476.1.42.2.4.2.1.2.1 .1.3.6.1.4.1.476.1.42.4.3.11.1
.1.3.6.1.4.1.476.1.42.2.5.1.0 0
.1.3.6.1.4.1.476.1.42.3.2.2.0 0
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.2.1 .1.3.6.1.4.1.476.1.42.3.2.1.17
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.2.2 .1.3.6.1.4.1.476.1.42.3.2.1.14
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.2.3 .1.3.6.1.4.1.476.1.42.3.2.1.159
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.2.4 .1.3.6.1.4.1.476.1.42.3.2.1.156
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.2.5 .1.3.6.1.4.1.476.1.42.3.2.1.157
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.2.6 .1.3.6.1.4.1.476.1.42.3.2.1.158
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.2.7 .1.3.6.1.4.1.476.1.42.3.2.1.142.4
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.2.8 .1.3.6.1.4.1.476.1.42.3.2.1.5.4
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.2.9 .1.3.6.1.4.1.476.1.42.3.2.1.180.1
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.2.10 .1.3.6.1.4.1.476.1.42.3.2.1.43.5
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.2.11 .1.3.6.1.4.1.476.1.42.3.2.1.180.3
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.2.12 .1.3.6.1.4.1.476.1.42.3.2.1.19
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.2.13 .1.3.6.1.4.1.476.1.42.3.2.1.218.1
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.2.14 .1.3.6.1.4.1.476.1.42.3.2.1.218.2
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.2.15 .1.3.6.1.4.1.476.1.42.3.2.1.218.3
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.2.16 .1.3.6.1.4.1.476.1.42.3.2.1.218.4
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.3.1 1
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.3.2 1
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.3.3 1
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.3.4 1
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.3.5 1
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.3.6 1
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.3.7 1
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.3.8 1
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.3.9 1
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.3.10 1
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.3.11 1
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.3.12 1
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.3.13 1
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.3.14 1
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.3.15 1
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.3.16 1
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.4.1 6
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.4.2 6
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.4.3 6
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.4.4 6
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.4.5 4
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.4.6 6
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.4.7 6
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.4.8 6
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.4.9 4
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.4.10 6
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.4.11 6
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.4.12 4
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.4.13 6
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.4.14 6
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.4.15 6
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.4.16 6
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.5.1 2
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.5.2 2
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.5.3 2
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.5.4 2
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.5.5 2
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.5.6 2
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.5.7 2
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.5.8 2
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.5.9 2
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.5.10 2
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.5.11 2
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.5.12 2
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.5.13 2
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.5.14 2
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.5.15 2
.1.3.6.1.4.1.476.1.42.3.2.4.20.1.5.16 2
.1.3.6.1.4.1.476.1.42.3.4.1.2.3.1.2.1 .1.3.6.1.4.1.476.1.42.3.4.1.1.3
.1.3.6.1.4.1.476.1.42.3.4.1.2.3.1.2.2 .1.3.6.1.4.1.476.1.42.3.4.1.1.2
.1.3.6.1.4.1.476.1.42.3.4.1.2.3.1.2.3 .1.3.6.1.4.1.476.1.42.3.4.1.1.23.1
.1.3.6.1.4.1.476.1.42.3.4.1.2.3.1.2.4 .1.3.6.1.4.1.476.1.42.3.4.7.1.14.1
.1.3.6.1.4.1.476.1.42.3.4.1.2.3.1.2.5 .1.3.6.1.4.1.476.1.42.3.4.7.1.14.2
.1.3.6.1.4.1.476.1.42.3.4.1.2.3.1.2.6 .1.3.6.1.4.1.476.1.42.3.4.7.1.14.3
.1.3.6.1.4.1.476.1.42.3.4.1.2.3.1.2.7 .1.3.6.1.4.1.476.1.42.3.4.7.1.4
.1.3.6.1.4.1.476.1.42.3.4.1.2.3.1.50.1 633
.1.3.6.1.4.1.476.1.42.3.4.1.2.3.1.50.2 720
.1.3.6.1.4.1.476.1.42.3.4.1.2.3.1.50.3 543
.1.3.6.1.4.1.476.1.42.3.4.1.2.3.1.50.4 660
.1.3.6.1.4.1.476.1.42.3.4.1.2.3.1.50.5 671
.1.3.6.1.4.1.476.1.42.3.4.1.2.3.1.50.6 667
.1.3.6.1.4.1.476.1.42.3.4.1.2.3.1.50.7 2147483647
.1.3.6.1.4.1.476.1.42.3.4.1.2.3.1.51.1 801
.1.3.6.1.4.1.476.1.42.3.4.1.2.3.1.51.2 1040
.1.3.6.1.4.1.476.1.42.3.4.1.2.3.1.51.7 770
.1.3.6.1.4.1.476.1.42.3.4.1.2.3.1.52.1 464
.1.3.6.1.4.1.476.1.42.3.4.1.2.3.1.53.1 680
.1.3.6.1.4.1.476.1.42.3.4.1.2.3.1.60.1 20
.1.3.6.1.4.1.476.1.42.3.4.1.2.3.1.61.1 90
.1.3.6.1.4.1.476.1.42.3.4.1.2.3.1.62.1 90
.1.3.6.1.4.1.476.1.42.3.4.1.3.3.1.2.1 .1.3.6.1.4.1.476.1.42.3.4.1.1.3
.1.3.6.1.4.1.476.1.42.3.4.1.3.3.1.2.2 .1.3.6.1.4.1.476.1.42.3.4.1.1.2
.1.3.6.1.4.1.476.1.42.3.4.1.3.3.1.2.3 .1.3.6.1.4.1.476.1.42.3.4.1.1.23.1
.1.3.6.1.4.1.476.1.42.3.4.1.3.3.1.2.4 .1.3.6.1.4.1.476.1.42.3.4.7.1.14.1
.1.3.6.1.4.1.476.1.42.3.4.1.3.3.1.2.5 .1.3.6.1.4.1.476.1.42.3.4.7.1.14.2
.1.3.6.1.4.1.476.1.42.3.4.1.3.3.1.2.6 .1.3.6.1.4.1.476.1.42.3.4.7.1.14.3
.1.3.6.1.4.1.476.1.42.3.4.1.3.3.1.2.7 .1.3.6.1.4.1.476.1.42.3.4.7.1.4
.1.3.6.1.4.1.476.1.42.3.4.1.3.3.1.50.1 174
.1.3.6.1.4.1.476.1.42.3.4.1.3.3.1.50.2 222
.1.3.6.1.4.1.476.1.42.3.4.1.3.3.1.50.3 124
.1.3.6.1.4.1.476.1.42.3.4.1.3.3.1.50.4 189
.1.3.6.1.4.1.476.1.42.3.4.1.3.3.1.50.5 195
.1.3.6.1.4.1.476.1.42.3.4.1.3.3.1.50.6 193
.1.3.6.1.4.1.476.1.42.3.4.1.3.3.1.50.7 2147483647
.1.3.6.1.4.1.476.1.42.3.4.1.3.3.1.51.1 267
.1.3.6.1.4.1.476.1.42.3.4.1.3.3.1.51.2 400
.1.3.6.1.4.1.476.1.42.3.4.1.3.3.1.51.7 250
.1.3.6.1.4.1.476.1.42.3.4.1.3.3.1.52.1 80
.1.3.6.1.4.1.476.1.42.3.4.1.3.3.1.53.1 200
.1.3.6.1.4.1.476.1.42.3.4.1.3.3.1.60.1 11
.1.3.6.1.4.1.476.1.42.3.4.1.3.3.1.61.1 50
.1.3.6.1.4.1.476.1.42.3.4.1.3.3.1.62.1 50
.1.3.6.1.4.1.476.1.42.3.4.2.2.3.1.2.1 .1.3.6.1.4.1.476.1.42.3.4.2.1.2
.1.3.6.1.4.1.476.1.42.3.4.2.2.3.1.2.2 .1.3.6.1.4.1.476.1.42.3.4.2.1.3
.1.3.6.1.4.1.476.1.42.3.4.2.2.3.1.6.1 45
.1.3.6.1.4.1.476.1.42.3.4.2.2.3.1.15.1 5
.1.3.6.1.4.1.476.1.42.3.4.2.2.3.1.16.1 5
.1.3.6.1.4.1.476.1.42.3.4.2.2.3.1.17.1 5
.1.3.6.1.4.1.476.1.42.3.4.2.2.3.1.50.1 535
.1.3.6.1.4.1.476.1.42.3.4.2.2.3.1.50.2 615
.1.3.6.1.4.1.476.1.42.3.4.2.2.3.1.51.1 900
.1.3.6.1.4.1.476.1.42.3.4.2.2.3.1.52.1 100
.1.3.6.1.4.1.476.1.42.3.4.3.1.0 1
.1.3.6.1.4.1.476.1.42.3.4.3.9.0 20
.1.3.6.1.4.1.476.1.42.3.4.3.10.0 4294967295
.1.3.6.1.4.1.476.1.42.3.4.3.14.0 1
.1.3.6.1.4.1.476.1.42.3.4.3.15.0 1
.1.3.6.1.4.1.476.1.42.3.4.3.16.0 70
.1.3.6.1.4.1.476.1.42.3.4.3.18.0 4294967295
.1.3.6.1.4.1.476.1.42.3.4.3.19.0 4294967295
.1.3.6.1.4.1.476.1.42.3.4.3.23.0 88
.1.3.6.1.4.1.476.1.42.3.4.4.4.0 5
.1.3.6.1.4.1.476.1.42.3.4.4.34.0 2
.1.3.6.1.4.1.476.1.42.3.4.4.35.0 75
.1.3.6.1.4.1.476.1.42.3.4.4.36.0 0
.1.3.6.1.4.1.476.1.42.3.4.4.42.0 1
.1.3.6.1.4.1.476.1.42.3.4.4.43.0 3
.1.3.6.1.4.1.476.1.42.3.4.4.44.0 70
.1.3.6.1.4.1.476.1.42.3.4.4.45.0 75
.1.3.6.1.4.1.476.1.42.3.4.4.46.0 13
.1.3.6.1.4.1.476.1.42.3.4.4.47.0 23
.1.3.6.1.4.1.476.1.42.3.4.9.1.0 1
.1.3.6.1.4.1.476.1.42.3.4.9.10.1.2.1 1
.1.3.6.1.4.1.476.1.42.3.4.9.10.1.2.2 2
.1.3.6.1.4.1.476.1.42.3.4.9.10.1.2.3 3
.1.3.6.1.4.1.476.1.42.3.4.9.10.1.2.4 4
.1.3.6.1.4.1.476.1.42.3.4.9.10.1.2.5 5
.1.3.6.1.4.1.476.1.42.3.4.9.10.1.2.6 6
.1.3.6.1.4.1.476.1.42.3.4.9.10.1.2.7 7
.1.3.6.1.4.1.476.1.42.3.4.9.10.1.2.8 8
.1.3.6.1.4.1.476.1.42.3.4.9.10.1.2.9 9
.1.3.6.1.4.1.476.1.42.3.4.9.10.1.2.10 10
.1.3.6.1.4.1.476.1.42.3.4.9.10.1.3.1 2
.1.3.6.1.4.1.476.1.42.3.4.9.10.1.3.2 2
.1.3.6.1.4.1.476.1.42.3.4.9.10.1.3.3 2
.1.3.6.1.4.1.476.1.42.3.4.9.10.1.3.4 0
.1.3.6.1.4.1.476.1.42.3.4.9.10.1.3.5 0
.1.3.6.1.4.1.476.1.42.3.4.9.10.1.3.6 0
.1.3.6.1.4.1.476.1.42.3.4.9.10.1.3.7 0
.1.3.6.1.4.1.476.1.42.3.4.9.10.1.3.8 0
.1.3.6.1.4.1.476.1.42.3.4.9.10.1.3.9 0
.1.3.6.1.4.1.476.1.42.3.4.9.10.1.3.10 0
.1.3.6.1.4.1.476.1.42.3.4.9.10.1.4.1 agjb
